sample_id,original_label,normal_label,anomaly_label,normal_logit,score
2748,1,0,1,0.6450145840644836,-0.6450145840644836
2749,0,0,1,0.662115752696991,-0.662115752696991
2750,5,1,0,0.8030669093132019,-0.8030669093132019
2751,2,0,1,0.7324179410934448,-0.7324179410934448
2752,3,0,1,0.5869301557540894,-0.5869301557540894
2753,7,0,1,0.6615099310874939,-0.6615099310874939
2754,9,0,1,0.7163925170898438,-0.7163925170898438
2755,5,1,0,0.6449889540672302,-0.6449889540672302
2756,9,0,1,0.533088207244873,-0.533088207244873
2757,1,0,1,0.6805047988891602,-0.6805047988891602
2758,1,0,1,0.5842388868331909,-0.5842388868331909
2759,3,0,1,0.5329892635345459,-0.5329892635345459
2760,2,0,1,0.5903216600418091,-0.5903216600418091
2761,7,0,1,0.6087452173233032,-0.6087452173233032
2762,4,0,1,0.5552395582199097,-0.5552395582199097
2763,4,0,1,0.5961470603942871,-0.5961470603942871
2764,1,0,1,0.5799654126167297,-0.5799654126167297
2765,9,0,1,0.501135528087616,-0.501135528087616
2766,4,0,1,0.5944338440895081,-0.5944338440895081
2767,5,1,0,0.7733609676361084,-0.7733609676361084
2768,5,1,0,0.6094068884849548,-0.6094068884849548
2769,2,0,1,0.5363944172859192,-0.5363944172859192
2770,7,0,1,0.5661469101905823,-0.5661469101905823
2771,7,0,1,0.6997518539428711,-0.6997518539428711
2772,6,0,1,0.6642502546310425,-0.6642502546310425
2773,1,0,1,0.6008546948432922,-0.6008546948432922
2774,2,0,1,0.6478780508041382,-0.6478780508041382
2775,3,0,1,0.6754534244537354,-0.6754534244537354
2776,7,0,1,0.5291074514389038,-0.5291074514389038
2777,5,1,0,0.7637225985527039,-0.7637225985527039
2778,4,0,1,0.5452472567558289,-0.5452472567558289
2779,3,0,1,0.5892848372459412,-0.5892848372459412
2780,7,0,1,0.6169606447219849,-0.6169606447219849
2781,7,0,1,0.621802806854248,-0.621802806854248
2782,0,0,1,0.6611599922180176,-0.6611599922180176
2783,0,0,1,0.4786876440048218,-0.4786876440048218
2784,1,0,1,0.5537723898887634,-0.5537723898887634
2785,4,0,1,0.6672161221504211,-0.6672161221504211
2786,4,0,1,0.7155171632766724,-0.7155171632766724
2787,3,0,1,0.7432088851928711,-0.7432088851928711
2788,7,0,1,0.6440566778182983,-0.6440566778182983
2789,9,0,1,0.6247374415397644,-0.6247374415397644
2790,8,0,1,0.535672128200531,-0.535672128200531
2791,7,0,1,0.5977545976638794,-0.5977545976638794
2792,0,0,1,0.7580217719078064,-0.7580217719078064
2793,9,0,1,0.6927598118782043,-0.6927598118782043
2794,0,0,1,0.7126227617263794,-0.7126227617263794
2795,3,0,1,0.5746251940727234,-0.5746251940727234
2796,7,0,1,0.6634923219680786,-0.6634923219680786
2797,6,0,1,0.5858776569366455,-0.5858776569366455
2798,3,0,1,0.6126568913459778,-0.6126568913459778
2799,8,0,1,0.6376238465309143,-0.6376238465309143
2800,4,0,1,0.5750483274459839,-0.5750483274459839
2801,5,1,0,0.570671558380127,-0.570671558380127
2802,6,0,1,0.5355052947998047,-0.5355052947998047
2803,5,1,0,0.6482346057891846,-0.6482346057891846
2804,3,0,1,0.5707389116287231,-0.5707389116287231
2805,4,0,1,0.5156717896461487,-0.5156717896461487
2806,2,0,1,0.519622802734375,-0.519622802734375
2807,9,0,1,0.6593528389930725,-0.6593528389930725
2808,2,0,1,0.5278469920158386,-0.5278469920158386
2809,4,0,1,0.6249825954437256,-0.6249825954437256
2810,9,0,1,0.8567432761192322,-0.8567432761192322
2811,2,0,1,0.5783368349075317,-0.5783368349075317
2812,0,0,1,0.5735651254653931,-0.5735651254653931
2813,1,0,1,0.6877115368843079,-0.6877115368843079
2814,1,0,1,0.6239433884620667,-0.6239433884620667
2815,3,0,1,0.7125473618507385,-0.7125473618507385
2816,7,0,1,0.6917757987976074,-0.6917757987976074
2817,9,0,1,0.5583325028419495,-0.5583325028419495
2818,5,1,0,0.4827634394168854,-0.4827634394168854
2819,1,0,1,0.5466331839561462,-0.5466331839561462
2820,6,0,1,0.5410190224647522,-0.5410190224647522
2821,0,0,1,0.7064787149429321,-0.7064787149429321
2822,3,0,1,0.6820680499076843,-0.6820680499076843
2823,3,0,1,0.8088661432266235,-0.8088661432266235
2824,7,0,1,0.6628909707069397,-0.6628909707069397
2825,2,0,1,0.47411710023880005,-0.47411710023880005
2826,4,0,1,0.5462788939476013,-0.5462788939476013
2827,5,1,0,0.7424435019493103,-0.7424435019493103
2828,2,0,1,0.5784100294113159,-0.5784100294113159
2829,3,0,1,0.6322001814842224,-0.6322001814842224
2830,6,0,1,0.543976366519928,-0.543976366519928
2831,3,0,1,0.5549848675727844,-0.5549848675727844
2832,3,0,1,0.5059046745300293,-0.5059046745300293
2833,0,0,1,0.5409455299377441,-0.5409455299377441
2834,4,0,1,0.5398271679878235,-0.5398271679878235
2835,4,0,1,0.5820678472518921,-0.5820678472518921
2836,3,0,1,0.5682786107063293,-0.5682786107063293
2837,8,0,1,0.5396320223808289,-0.5396320223808289
2838,1,0,1,0.5269710421562195,-0.5269710421562195
2839,2,0,1,0.7142423987388611,-0.7142423987388611
2840,3,0,1,0.8798829317092896,-0.8798829317092896
2841,2,0,1,0.6193561553955078,-0.6193561553955078
2842,7,0,1,0.5554296374320984,-0.5554296374320984
2843,1,0,1,0.584109902381897,-0.584109902381897
2844,4,0,1,0.5073599219322205,-0.5073599219322205
2845,5,1,0,0.5989900827407837,-0.5989900827407837
2846,6,0,1,0.45803597569465637,-0.45803597569465637
2847,8,0,1,0.573159396648407,-0.573159396648407
2848,6,0,1,0.56407630443573,-0.56407630443573
2849,6,0,1,0.5719468593597412,-0.5719468593597412
2850,5,1,0,0.7389044165611267,-0.7389044165611267
2851,4,0,1,0.48304492235183716,-0.48304492235183716
2852,2,0,1,0.6288034319877625,-0.6288034319877625
2853,9,0,1,0.48675090074539185,-0.48675090074539185
2854,9,0,1,0.6167007088661194,-0.6167007088661194
2855,3,0,1,0.7245690822601318,-0.7245690822601318
2856,2,0,1,0.5929000973701477,-0.5929000973701477
2857,0,0,1,0.5367157459259033,-0.5367157459259033
2858,4,0,1,0.6312304735183716,-0.6312304735183716
2859,1,0,1,0.5946226119995117,-0.5946226119995117
2860,5,1,0,0.5032222270965576,-0.5032222270965576
2861,5,1,0,0.6528231501579285,-0.6528231501579285
2862,6,0,1,0.4832880198955536,-0.4832880198955536
2863,6,0,1,0.5165082812309265,-0.5165082812309265
2864,5,1,0,0.7398086786270142,-0.7398086786270142
2865,6,0,1,0.6851837635040283,-0.6851837635040283
2866,9,0,1,0.5945035815238953,-0.5945035815238953
2867,7,0,1,0.5070095658302307,-0.5070095658302307
2868,9,0,1,0.6085025072097778,-0.6085025072097778
2869,4,0,1,0.506156325340271,-0.506156325340271
2870,8,0,1,0.6201099157333374,-0.6201099157333374
2871,3,0,1,0.6439682245254517,-0.6439682245254517
2872,1,0,1,0.5913680791854858,-0.5913680791854858
2873,9,0,1,0.6779376268386841,-0.6779376268386841
2874,8,0,1,0.5327365398406982,-0.5327365398406982
2875,1,0,1,0.6718167066574097,-0.6718167066574097
2876,9,0,1,0.7449312806129456,-0.7449312806129456
2877,0,0,1,0.5214833617210388,-0.5214833617210388
2878,3,0,1,0.6332816481590271,-0.6332816481590271
2879,0,0,1,0.6829894185066223,-0.6829894185066223
2880,4,0,1,0.6003685593605042,-0.6003685593605042
2881,7,0,1,0.6705030202865601,-0.6705030202865601
2882,7,0,1,0.628903329372406,-0.628903329372406
2883,2,0,1,0.5220285654067993,-0.5220285654067993
2884,6,0,1,0.5657558441162109,-0.5657558441162109
2885,5,1,0,0.7986371517181396,-0.7986371517181396
2886,6,0,1,0.486052006483078,-0.486052006483078
2887,9,0,1,0.660510241985321,-0.660510241985321
2888,7,0,1,0.6949459314346313,-0.6949459314346313
2889,7,0,1,0.6422279477119446,-0.6422279477119446
2890,5,1,0,0.6250859498977661,-0.6250859498977661
2891,7,0,1,0.568399965763092,-0.568399965763092
2892,0,0,1,0.7092241048812866,-0.7092241048812866
2893,8,0,1,0.5222606658935547,-0.5222606658935547
2894,6,0,1,0.6272388100624084,-0.6272388100624084
2895,7,0,1,0.7316721081733704,-0.7316721081733704
2896,8,0,1,0.5856788158416748,-0.5856788158416748
2897,3,0,1,0.5828484892845154,-0.5828484892845154
2898,8,0,1,0.5557987093925476,-0.5557987093925476
2899,9,0,1,0.6039365530014038,-0.6039365530014038
2900,3,0,1,0.5946040749549866,-0.5946040749549866
2901,2,0,1,0.6052328944206238,-0.6052328944206238
2902,9,0,1,0.5690401196479797,-0.5690401196479797
2903,2,0,1,0.8077651858329773,-0.8077651858329773
2904,7,0,1,0.6909226179122925,-0.6909226179122925
2905,4,0,1,0.5055675506591797,-0.5055675506591797
2906,1,0,1,0.5135506391525269,-0.5135506391525269
2907,9,0,1,0.6673355102539062,-0.6673355102539062
2908,7,0,1,0.6904928684234619,-0.6904928684234619
2909,0,0,1,0.5259270668029785,-0.5259270668029785
2910,8,0,1,0.5582168102264404,-0.5582168102264404
2911,1,0,1,0.6008880138397217,-0.6008880138397217
2912,2,0,1,0.639175534248352,-0.639175534248352
2913,0,0,1,0.576164960861206,-0.576164960861206
2914,6,0,1,0.8163154721260071,-0.8163154721260071
2915,5,1,0,0.639031708240509,-0.639031708240509
2916,1,0,1,0.7104745507240295,-0.7104745507240295
2917,4,0,1,0.6142341494560242,-0.6142341494560242
2918,2,0,1,0.4794691801071167,-0.4794691801071167
2919,8,0,1,0.4891781210899353,-0.4891781210899353
2920,2,0,1,0.6245135068893433,-0.6245135068893433
2921,8,0,1,0.7004780769348145,-0.7004780769348145
2922,3,0,1,0.5144890546798706,-0.5144890546798706
2923,3,0,1,0.8437092900276184,-0.8437092900276184
2924,1,0,1,0.4830217659473419,-0.4830217659473419
2925,4,0,1,0.6175734400749207,-0.6175734400749207
2926,9,0,1,0.49697345495224,-0.49697345495224
2927,8,0,1,0.5662722587585449,-0.5662722587585449
2928,1,0,1,0.5984692573547363,-0.5984692573547363
2929,1,0,1,0.7204259634017944,-0.7204259634017944
2930,7,0,1,0.5816650390625,-0.5816650390625
2931,9,0,1,0.5818573832511902,-0.5818573832511902
2932,9,0,1,0.5772375464439392,-0.5772375464439392
2933,4,0,1,0.5783316493034363,-0.5783316493034363
2934,6,0,1,0.6055245399475098,-0.6055245399475098
2935,8,0,1,0.5819894671440125,-0.5819894671440125
2936,5,1,0,0.5719352960586548,-0.5719352960586548
2937,3,0,1,0.5091732144355774,-0.5091732144355774
2938,2,0,1,0.516822099685669,-0.516822099685669
2939,2,0,1,0.48537376523017883,-0.48537376523017883
2940,3,0,1,0.8487880229949951,-0.8487880229949951
2941,8,0,1,0.6136508584022522,-0.6136508584022522
2942,5,1,0,0.7556959986686707,-0.7556959986686707
2943,1,0,1,0.5161229372024536,-0.5161229372024536
2944,9,0,1,0.5896568298339844,-0.5896568298339844
2945,7,0,1,0.5586307644844055,-0.5586307644844055
2946,9,0,1,0.5429445505142212,-0.5429445505142212
2947,1,0,1,0.632283627986908,-0.632283627986908
2948,5,1,0,0.7268775105476379,-0.7268775105476379
2949,3,0,1,0.5333684682846069,-0.5333684682846069
2950,1,0,1,0.47249674797058105,-0.47249674797058105
2951,0,0,1,0.566048800945282,-0.566048800945282
2952,3,0,1,0.5728958249092102,-0.5728958249092102
2953,8,0,1,0.5826852321624756,-0.5826852321624756
2954,9,0,1,0.6183726787567139,-0.6183726787567139
2955,2,0,1,0.6313600540161133,-0.6313600540161133
2956,0,0,1,0.5202562808990479,-0.5202562808990479
2957,8,0,1,0.5822585821151733,-0.5822585821151733
2958,0,0,1,0.45788127183914185,-0.45788127183914185
2959,7,0,1,0.5639997124671936,-0.5639997124671936
2960,9,0,1,0.5607382655143738,-0.5607382655143738
2961,4,0,1,0.6165856122970581,-0.6165856122970581
2962,8,0,1,0.5259499549865723,-0.5259499549865723
2963,3,0,1,0.6252580881118774,-0.6252580881118774
2964,0,0,1,0.554888904094696,-0.554888904094696
2965,7,0,1,0.5647752285003662,-0.5647752285003662
2966,0,0,1,0.6164840459823608,-0.6164840459823608
2967,7,0,1,0.674303412437439,-0.674303412437439
2968,0,0,1,0.42973190546035767,-0.42973190546035767
2969,5,1,0,0.6052197217941284,-0.6052197217941284
2970,5,1,0,0.5739725828170776,-0.5739725828170776
2971,4,0,1,0.5950260758399963,-0.5950260758399963
2972,3,0,1,0.5094043016433716,-0.5094043016433716
2973,0,0,1,0.5227756500244141,-0.5227756500244141
2974,9,0,1,0.6357500553131104,-0.6357500553131104
2975,9,0,1,0.5405061841011047,-0.5405061841011047
2976,0,0,1,0.5690293312072754,-0.5690293312072754
2977,2,0,1,0.5207189321517944,-0.5207189321517944
2978,2,0,1,0.6347726583480835,-0.6347726583480835
2979,0,0,1,0.5803959965705872,-0.5803959965705872
2980,8,0,1,0.7060620188713074,-0.7060620188713074
2981,4,0,1,0.5715175271034241,-0.5715175271034241
2982,4,0,1,0.6660256385803223,-0.6660256385803223
2983,5,1,0,0.6414263248443604,-0.6414263248443604
2984,2,0,1,0.5179042816162109,-0.5179042816162109
2985,2,0,1,0.5118173360824585,-0.5118173360824585
2986,1,0,1,0.5198811292648315,-0.5198811292648315
2987,1,0,1,0.5956432819366455,-0.5956432819366455
2988,5,1,0,0.8738738298416138,-0.8738738298416138
2989,5,1,0,0.716065526008606,-0.716065526008606
2990,4,0,1,0.572523832321167,-0.572523832321167
2991,3,0,1,0.6380118131637573,-0.6380118131637573
2992,4,0,1,0.43502819538116455,-0.43502819538116455
2993,0,0,1,0.48426055908203125,-0.48426055908203125
2994,8,0,1,0.5635821223258972,-0.5635821223258972
2995,4,0,1,0.42860841751098633,-0.42860841751098633
2996,8,0,1,0.5121179819107056,-0.5121179819107056
2997,2,0,1,0.6321548223495483,-0.6321548223495483
2998,5,1,0,0.5938048362731934,-0.5938048362731934
2999,6,0,1,0.5497494339942932,-0.5497494339942932
3000,5,1,0,0.6998949646949768,-0.6998949646949768
3001,1,0,1,0.6291337013244629,-0.6291337013244629
3002,7,0,1,0.6702789068222046,-0.6702789068222046
3003,2,0,1,0.6185935735702515,-0.6185935735702515
3004,4,0,1,0.5266419053077698,-0.5266419053077698
3005,0,0,1,0.6091887950897217,-0.6091887950897217
3006,5,1,0,0.6555375456809998,-0.6555375456809998
3007,6,0,1,0.6352818608283997,-0.6352818608283997
3008,8,0,1,0.533064603805542,-0.533064603805542
3009,7,0,1,0.6032247543334961,-0.6032247543334961
3010,6,0,1,0.5764581561088562,-0.5764581561088562
3011,3,0,1,0.5079293251037598,-0.5079293251037598
3012,1,0,1,0.6824536323547363,-0.6824536323547363
3013,3,0,1,0.6295727491378784,-0.6295727491378784
3014,6,0,1,0.5122759342193604,-0.5122759342193604
3015,6,0,1,0.4904523193836212,-0.4904523193836212
3016,4,0,1,0.5522023439407349,-0.5522023439407349
3017,5,1,0,0.7124842405319214,-0.7124842405319214
3018,5,1,0,0.5932971835136414,-0.5932971835136414
3019,5,1,0,0.851580023765564,-0.851580023765564
3020,1,0,1,0.6746363639831543,-0.6746363639831543
3021,8,0,1,0.5404430627822876,-0.5404430627822876
3022,7,0,1,0.5982558131217957,-0.5982558131217957
3023,3,0,1,0.5718515515327454,-0.5718515515327454
3024,0,0,1,0.5345027446746826,-0.5345027446746826
3025,2,0,1,0.4991571307182312,-0.4991571307182312
3026,5,1,0,0.6119817495346069,-0.6119817495346069
3027,1,0,1,0.5956065058708191,-0.5956065058708191
3028,1,0,1,0.605224609375,-0.605224609375
3029,1,0,1,0.5612841844558716,-0.5612841844558716
3030,6,0,1,0.44408541917800903,-0.44408541917800903
3031,7,0,1,0.5769515037536621,-0.5769515037536621
3032,2,0,1,0.5657894015312195,-0.5657894015312195
3033,1,0,1,0.597159206867218,-0.597159206867218
3034,2,0,1,0.48172077536582947,-0.48172077536582947
3035,3,0,1,0.42120838165283203,-0.42120838165283203
3036,9,0,1,0.5015747547149658,-0.5015747547149658
3037,8,0,1,0.49594801664352417,-0.49594801664352417
3038,3,0,1,0.5501330494880676,-0.5501330494880676
3039,1,0,1,0.5569528937339783,-0.5569528937339783
3040,7,0,1,0.6059727668762207,-0.6059727668762207
3041,4,0,1,0.5469945669174194,-0.5469945669174194
3042,8,0,1,0.765265703201294,-0.765265703201294
3043,4,0,1,0.47112974524497986,-0.47112974524497986
3044,7,0,1,0.4737735092639923,-0.4737735092639923
3045,5,1,0,0.6908379793167114,-0.6908379793167114
3046,8,0,1,0.5793550610542297,-0.5793550610542297
3047,6,0,1,0.6258968710899353,-0.6258968710899353
3048,0,0,1,0.5429341793060303,-0.5429341793060303
3049,3,0,1,0.5229396224021912,-0.5229396224021912
3050,0,0,1,0.6892803311347961,-0.6892803311347961
3051,8,0,1,0.6686820387840271,-0.6686820387840271
3052,3,0,1,0.5733169317245483,-0.5733169317245483
3053,4,0,1,0.6073018312454224,-0.6073018312454224
3054,4,0,1,0.4783937931060791,-0.4783937931060791
3055,9,0,1,0.5893247127532959,-0.5893247127532959
3056,4,0,1,0.6025524139404297,-0.6025524139404297
3057,6,0,1,0.5856764316558838,-0.5856764316558838
3058,1,0,1,0.7458287477493286,-0.7458287477493286
3059,5,1,0,0.6619426608085632,-0.6619426608085632
3060,7,0,1,0.4509623944759369,-0.4509623944759369
3061,7,0,1,0.6353847980499268,-0.6353847980499268
3062,9,0,1,0.6140323877334595,-0.6140323877334595
3063,0,0,1,0.6166509389877319,-0.6166509389877319
3064,1,0,1,0.5367505550384521,-0.5367505550384521
3065,3,0,1,0.6808867454528809,-0.6808867454528809
3066,1,0,1,0.7036995887756348,-0.7036995887756348
3067,3,0,1,0.5045620203018188,-0.5045620203018188
3068,2,0,1,0.5242450833320618,-0.5242450833320618
3069,4,0,1,0.5837234854698181,-0.5837234854698181
3070,0,0,1,0.5977271795272827,-0.5977271795272827
3071,7,0,1,0.5971559286117554,-0.5971559286117554
3072,8,0,1,0.6095371246337891,-0.6095371246337891
3073,3,0,1,0.5777456164360046,-0.5777456164360046
3074,1,0,1,0.6916341781616211,-0.6916341781616211
3075,6,0,1,0.6879011988639832,-0.6879011988639832
3076,2,0,1,0.5157954096794128,-0.5157954096794128
3077,1,0,1,0.6246963143348694,-0.6246963143348694
3078,8,0,1,0.5534499287605286,-0.5534499287605286
3079,8,0,1,0.6123268008232117,-0.6123268008232117
3080,1,0,1,0.7202314138412476,-0.7202314138412476
3081,9,0,1,0.5791819095611572,-0.5791819095611572
3082,7,0,1,0.7236020565032959,-0.7236020565032959
3083,5,1,0,0.49037104845046997,-0.49037104845046997
3084,3,0,1,0.45831748843193054,-0.45831748843193054
3085,2,0,1,0.5042561888694763,-0.5042561888694763
3086,9,0,1,0.559931755065918,-0.559931755065918
3087,0,0,1,0.6879307627677917,-0.6879307627677917
3088,6,0,1,0.5412203073501587,-0.5412203073501587
3089,8,0,1,0.5107156038284302,-0.5107156038284302
3090,4,0,1,0.6186837553977966,-0.6186837553977966
3091,1,0,1,0.6352044343948364,-0.6352044343948364
3092,5,1,0,0.6039652824401855,-0.6039652824401855
3093,7,0,1,0.784343957901001,-0.784343957901001
3094,2,0,1,0.43346428871154785,-0.43346428871154785
3095,4,0,1,0.5010330677032471,-0.5010330677032471
3096,7,0,1,0.7301788926124573,-0.7301788926124573
3097,0,0,1,0.6387645602226257,-0.6387645602226257
3098,4,0,1,0.6653566360473633,-0.6653566360473633
3099,9,0,1,0.5687018632888794,-0.5687018632888794
3100,0,0,1,0.49753955006599426,-0.49753955006599426
3101,7,0,1,0.7128691673278809,-0.7128691673278809
3102,0,0,1,0.5697453022003174,-0.5697453022003174
3103,6,0,1,0.5539679527282715,-0.5539679527282715
3104,7,0,1,0.5913562178611755,-0.5913562178611755
3105,1,0,1,0.7722280025482178,-0.7722280025482178
3106,8,0,1,0.5819113850593567,-0.5819113850593567
3107,5,1,0,0.6039804816246033,-0.6039804816246033
3108,8,0,1,0.49224600195884705,-0.49224600195884705
3109,8,0,1,0.6311206221580505,-0.6311206221580505
3110,7,0,1,0.6116368770599365,-0.6116368770599365
3111,0,0,1,0.5132540464401245,-0.5132540464401245
3112,0,0,1,0.8442582488059998,-0.8442582488059998
3113,3,0,1,0.5309790372848511,-0.5309790372848511
3114,2,0,1,0.5743104219436646,-0.5743104219436646
3115,5,1,0,0.6570616960525513,-0.6570616960525513
3116,7,0,1,0.8387662172317505,-0.8387662172317505
3117,0,0,1,0.8250503540039062,-0.8250503540039062
3118,6,0,1,0.5413519740104675,-0.5413519740104675
3119,4,0,1,0.6788341403007507,-0.6788341403007507
3120,4,0,1,0.5419435501098633,-0.5419435501098633
3121,9,0,1,0.5333395004272461,-0.5333395004272461
3122,1,0,1,0.6455927491188049,-0.6455927491188049
3123,8,0,1,0.5732164978981018,-0.5732164978981018
3124,6,0,1,0.6096012592315674,-0.6096012592315674
3125,3,0,1,0.6997148990631104,-0.6997148990631104
3126,9,0,1,0.6556956768035889,-0.6556956768035889
3127,4,0,1,0.6148667335510254,-0.6148667335510254
3128,9,0,1,0.737400472164154,-0.737400472164154
3129,3,0,1,0.6989890336990356,-0.6989890336990356
3130,3,0,1,0.8006114959716797,-0.8006114959716797
3131,7,0,1,0.598880410194397,-0.598880410194397
3132,5,1,0,0.5812026858329773,-0.5812026858329773
3133,9,0,1,0.591960608959198,-0.591960608959198
3134,7,0,1,0.8336015343666077,-0.8336015343666077
3135,7,0,1,0.5077469944953918,-0.5077469944953918
3136,4,0,1,0.5805013179779053,-0.5805013179779053
3137,5,1,0,0.5475029945373535,-0.5475029945373535
3138,8,0,1,0.5549488663673401,-0.5549488663673401
3139,2,0,1,0.503677487373352,-0.503677487373352
3140,8,0,1,0.5666863918304443,-0.5666863918304443
3141,9,0,1,0.51045823097229,-0.51045823097229
3142,5,1,0,0.7247170209884644,-0.7247170209884644
3143,3,0,1,0.5931423902511597,-0.5931423902511597
3144,1,0,1,0.6163220405578613,-0.6163220405578613
3145,9,0,1,0.5366947054862976,-0.5366947054862976
3146,2,0,1,0.5277497172355652,-0.5277497172355652
3147,2,0,1,0.49621498584747314,-0.49621498584747314
3148,0,0,1,0.5220564603805542,-0.5220564603805542
3149,1,0,1,0.6546979546546936,-0.6546979546546936
3150,1,0,1,0.6596715450286865,-0.6596715450286865
3151,8,0,1,0.5866953134536743,-0.5866953134536743
3152,1,0,1,0.6126114130020142,-0.6126114130020142
3153,1,0,1,0.6466701030731201,-0.6466701030731201
3154,9,0,1,0.5202957987785339,-0.5202957987785339
3155,8,0,1,0.5426173806190491,-0.5426173806190491
3156,9,0,1,0.6201831698417664,-0.6201831698417664
3157,9,0,1,0.6246047019958496,-0.6246047019958496
3158,0,0,1,0.6450225710868835,-0.6450225710868835
3159,2,0,1,0.5788326859474182,-0.5788326859474182
3160,6,0,1,0.5768263339996338,-0.5768263339996338
3161,9,0,1,0.5818600058555603,-0.5818600058555603
3162,1,0,1,0.6612575054168701,-0.6612575054168701
3163,9,0,1,0.6666899919509888,-0.6666899919509888
3164,0,0,1,0.6174001693725586,-0.6174001693725586
3165,1,0,1,0.4215559959411621,-0.4215559959411621
3166,9,0,1,0.5091521143913269,-0.5091521143913269
3167,2,0,1,0.5608547925949097,-0.5608547925949097
3168,9,0,1,0.5316573977470398,-0.5316573977470398
3169,9,0,1,0.4959794878959656,-0.4959794878959656
3170,9,0,1,0.7718427777290344,-0.7718427777290344
3171,0,0,1,0.6185926795005798,-0.6185926795005798
3172,9,0,1,0.5286825895309448,-0.5286825895309448
3173,9,0,1,0.6051363945007324,-0.6051363945007324
3174,2,0,1,0.5541679859161377,-0.5541679859161377
3175,1,0,1,0.6171513795852661,-0.6171513795852661
3176,7,0,1,0.650338888168335,-0.650338888168335
3177,0,0,1,0.6988109350204468,-0.6988109350204468
3178,5,1,0,0.6819179058074951,-0.6819179058074951
3179,6,0,1,0.5472365617752075,-0.5472365617752075
3180,3,0,1,0.5555020570755005,-0.5555020570755005
3181,9,0,1,0.5971376299858093,-0.5971376299858093
3182,8,0,1,0.5206385254859924,-0.5206385254859924
3183,3,0,1,0.6666113138198853,-0.6666113138198853
3184,0,0,1,0.49935978651046753,-0.49935978651046753
3185,2,0,1,0.5288837552070618,-0.5288837552070618
3186,7,0,1,0.5122132897377014,-0.5122132897377014
3187,7,0,1,0.721683919429779,-0.721683919429779
3188,4,0,1,0.7546790838241577,-0.7546790838241577
3189,8,0,1,0.4664531946182251,-0.4664531946182251
3190,3,0,1,0.766708493232727,-0.766708493232727
3191,0,0,1,0.5191344022750854,-0.5191344022750854
3192,5,1,0,0.6249792575836182,-0.6249792575836182
3193,2,0,1,0.49563321471214294,-0.49563321471214294
3194,3,0,1,0.5667425394058228,-0.5667425394058228
3195,5,1,0,0.4562626779079437,-0.4562626779079437
3196,7,0,1,0.5353869199752808,-0.5353869199752808
3197,6,0,1,0.5183858275413513,-0.5183858275413513
3198,6,0,1,0.7930305004119873,-0.7930305004119873
3199,6,0,1,0.5040336847305298,-0.5040336847305298
3200,5,1,0,0.7012162804603577,-0.7012162804603577
3201,6,0,1,0.7179586887359619,-0.7179586887359619
3202,5,1,0,0.6297553777694702,-0.6297553777694702
3203,4,0,1,0.5152474641799927,-0.5152474641799927
3204,5,1,0,0.8088541030883789,-0.8088541030883789
3205,8,0,1,0.5742455124855042,-0.5742455124855042
3206,8,0,1,0.5924848914146423,-0.5924848914146423
3207,0,0,1,0.7294821739196777,-0.7294821739196777
3208,9,0,1,0.5885881185531616,-0.5885881185531616
3209,7,0,1,0.5598808526992798,-0.5598808526992798
3210,9,0,1,0.626449704170227,-0.626449704170227
3211,0,0,1,0.6094910502433777,-0.6094910502433777
3212,6,0,1,0.6490060687065125,-0.6490060687065125
3213,9,0,1,0.6194685101509094,-0.6194685101509094
3214,6,0,1,0.4985329806804657,-0.4985329806804657
3215,1,0,1,0.5975815057754517,-0.5975815057754517
3216,4,0,1,0.6070821285247803,-0.6070821285247803
3217,7,0,1,0.5832613110542297,-0.5832613110542297
3218,9,0,1,0.5925629138946533,-0.5925629138946533
3219,0,0,1,0.7619807124137878,-0.7619807124137878
3220,3,0,1,0.5174844861030579,-0.5174844861030579
3221,5,1,0,0.5415376424789429,-0.5415376424789429
3222,4,0,1,0.568889319896698,-0.568889319896698
3223,7,0,1,0.6526035666465759,-0.6526035666465759
3224,6,0,1,0.548434317111969,-0.548434317111969
3225,9,0,1,0.5343074202537537,-0.5343074202537537
3226,8,0,1,0.6046189069747925,-0.6046189069747925
3227,2,0,1,0.5564998388290405,-0.5564998388290405
3228,3,0,1,0.6588860154151917,-0.6588860154151917
3229,9,0,1,0.5157278776168823,-0.5157278776168823
3230,3,0,1,0.5754007697105408,-0.5754007697105408
3231,3,0,1,0.6319377422332764,-0.6319377422332764
3232,7,0,1,0.7703553438186646,-0.7703553438186646
3233,8,0,1,0.49540436267852783,-0.49540436267852783
3234,3,0,1,0.6686909794807434,-0.6686909794807434
3235,5,1,0,0.6818282604217529,-0.6818282604217529
3236,5,1,0,0.6102790832519531,-0.6102790832519531
3237,9,0,1,0.7259907126426697,-0.7259907126426697
3238,6,0,1,0.6499863862991333,-0.6499863862991333
3239,1,0,1,0.6925925016403198,-0.6925925016403198
3240,4,0,1,0.5464279651641846,-0.5464279651641846
3241,7,0,1,0.7643086910247803,-0.7643086910247803
3242,4,0,1,0.5084697008132935,-0.5084697008132935
3243,8,0,1,0.4776363968849182,-0.4776363968849182
3244,7,0,1,0.6759859919548035,-0.6759859919548035
3245,7,0,1,0.549211859703064,-0.549211859703064
3246,1,0,1,0.5241584181785583,-0.5241584181785583
3247,3,0,1,0.5649456977844238,-0.5649456977844238
3248,0,0,1,0.5452830195426941,-0.5452830195426941
3249,3,0,1,0.550330400466919,-0.550330400466919
