sample_id,original_label,normal_label,anomaly_label,normal_logit,score
1293,4,0,1,-14.018619537353516,14.018619537353516
1294,8,0,1,-4.8561930656433105,4.8561930656433105
1295,0,1,0,-4.5190629959106445,4.5190629959106445
1296,7,0,1,-5.499932289123535,5.499932289123535
1297,2,0,1,-7.329408645629883,7.329408645629883
1298,9,0,1,-13.331560134887695,13.331560134887695
1299,7,0,1,-10.549507141113281,10.549507141113281
1300,4,0,1,-10.098691940307617,10.098691940307617
1301,1,0,1,-10.213436126708984,10.213436126708984
1302,6,0,1,-11.847085952758789,11.847085952758789
1303,4,0,1,-10.954355239868164,10.954355239868164
1304,4,0,1,-12.17551040649414,12.17551040649414
1305,9,0,1,-12.196053504943848,12.196053504943848
1306,1,0,1,-10.115108489990234,10.115108489990234
1307,2,0,1,-7.029489517211914,7.029489517211914
1308,5,0,1,-9.548096656799316,9.548096656799316
1309,6,0,1,-13.468481063842773,13.468481063842773
1310,0,1,0,-6.854843616485596,6.854843616485596
1311,8,0,1,-0.2495434284210205,0.2495434284210205
1312,6,0,1,-11.503350257873535,11.503350257873535
1313,1,0,1,-10.96773910522461,10.96773910522461
1314,9,0,1,-12.092554092407227,12.092554092407227
1315,4,0,1,-6.001226902008057,6.001226902008057
1316,5,0,1,-8.440336227416992,8.440336227416992
1317,9,0,1,-11.318960189819336,11.318960189819336
1318,5,0,1,-12.829706192016602,12.829706192016602
1319,0,1,0,-5.254544258117676,5.254544258117676
1320,7,0,1,-4.475128173828125,4.475128173828125
1321,2,0,1,-6.601417541503906,6.601417541503906
1322,0,1,0,-4.009060382843018,4.009060382843018
1323,0,1,0,-2.7599077224731445,2.7599077224731445
1324,4,0,1,-12.14211654663086,12.14211654663086
1325,2,0,1,-11.487921714782715,11.487921714782715
1326,6,0,1,-13.406671524047852,13.406671524047852
1327,6,0,1,-12.903946876525879,12.903946876525879
1328,5,0,1,-11.17269229888916,11.17269229888916
1329,5,0,1,-10.975221633911133,10.975221633911133
1330,2,0,1,-12.776405334472656,12.776405334472656
1331,8,0,1,-11.669975280761719,11.669975280761719
1332,1,0,1,-11.118692398071289,11.118692398071289
1333,7,0,1,-11.359909057617188,11.359909057617188
1334,3,0,1,-6.771655082702637,6.771655082702637
1335,1,0,1,-7.451113700866699,7.451113700866699
1336,4,0,1,-12.797414779663086,12.797414779663086
1337,5,0,1,-8.506681442260742,8.506681442260742
1338,6,0,1,-12.53217601776123,12.53217601776123
1339,5,0,1,-13.43983268737793,13.43983268737793
1340,1,0,1,-6.34854793548584,6.34854793548584
1341,4,0,1,-11.587854385375977,11.587854385375977
1342,7,0,1,-11.99595832824707,11.99595832824707
1343,0,1,0,-6.33966064453125,6.33966064453125
1344,9,0,1,-10.870558738708496,10.870558738708496
1345,4,0,1,-8.345406532287598,8.345406532287598
1346,3,0,1,-9.37704849243164,9.37704849243164
1347,8,0,1,-5.8335418701171875,5.8335418701171875
1348,2,0,1,-11.99336051940918,11.99336051940918
1349,8,0,1,-4.345858573913574,4.345858573913574
1350,4,0,1,-11.942813873291016,11.942813873291016
1351,7,0,1,-8.584098815917969,8.584098815917969
1352,2,0,1,-13.38477611541748,13.38477611541748
1353,3,0,1,-11.928858757019043,11.928858757019043
1354,1,0,1,-10.570134162902832,10.570134162902832
1355,5,0,1,-11.773746490478516,11.773746490478516
1356,2,0,1,-13.142461776733398,13.142461776733398
1357,9,0,1,-13.045206069946289,13.045206069946289
1358,8,0,1,-2.076411247253418,2.076411247253418
1359,9,0,1,-10.788810729980469,10.788810729980469
1360,7,0,1,-12.83768081665039,12.83768081665039
1361,9,0,1,-9.954671859741211,9.954671859741211
1362,5,0,1,-8.27392864227295,8.27392864227295
1363,1,0,1,-3.4166619777679443,3.4166619777679443
1364,4,0,1,-8.020323753356934,8.020323753356934
1365,0,1,0,-3.183711051940918,3.183711051940918
1366,8,0,1,-1.983010172843933,1.983010172843933
1367,2,0,1,-8.831974029541016,8.831974029541016
1368,3,0,1,-9.890607833862305,9.890607833862305
1369,8,0,1,-6.761240005493164,6.761240005493164
1370,9,0,1,-11.22645092010498,11.22645092010498
1371,1,0,1,-11.704556465148926,11.704556465148926
1372,1,0,1,-12.015904426574707,12.015904426574707
1373,3,0,1,-10.879714965820312,10.879714965820312
1374,2,0,1,-2.5064921379089355,2.5064921379089355
1375,4,0,1,-8.269115447998047,8.269115447998047
1376,9,0,1,-13.337389945983887,13.337389945983887
1377,3,0,1,-13.506937026977539,13.506937026977539
1378,1,0,1,-4.016894340515137,4.016894340515137
1379,7,0,1,-11.910257339477539,11.910257339477539
1380,4,0,1,-10.442792892456055,10.442792892456055
1381,6,0,1,-12.800432205200195,12.800432205200195
1382,2,0,1,-4.931695938110352,4.931695938110352
1383,8,0,1,-10.065298080444336,10.065298080444336
1384,9,0,1,-8.359570503234863,8.359570503234863
1385,5,0,1,-13.441730499267578,13.441730499267578
1386,3,0,1,-12.076495170593262,12.076495170593262
1387,9,0,1,-11.401552200317383,11.401552200317383
1388,5,0,1,-9.189109802246094,9.189109802246094
1389,5,0,1,-10.301836967468262,10.301836967468262
1390,6,0,1,-12.908317565917969,12.908317565917969
1391,7,0,1,-9.044156074523926,9.044156074523926
1392,2,0,1,-11.03841781616211,11.03841781616211
1393,4,0,1,-12.263653755187988,12.263653755187988
1394,6,0,1,-13.059462547302246,13.059462547302246
1395,3,0,1,-10.227245330810547,10.227245330810547
1396,1,0,1,-13.622252464294434,13.622252464294434
1397,0,1,0,-3.6135506629943848,3.6135506629943848
1398,7,0,1,-6.13287353515625,6.13287353515625
1399,2,0,1,-3.7012858390808105,3.7012858390808105
1400,5,0,1,-6.560588359832764,6.560588359832764
1401,4,0,1,-11.149553298950195,11.149553298950195
1402,7,0,1,-13.490943908691406,13.490943908691406
1403,6,0,1,-12.050907135009766,12.050907135009766
1404,1,0,1,-13.49189567565918,13.49189567565918
1405,1,0,1,-12.671581268310547,12.671581268310547
1406,9,0,1,-7.755853652954102,7.755853652954102
1407,8,0,1,-10.155933380126953,10.155933380126953
1408,1,0,1,-13.134764671325684,13.134764671325684
1409,0,1,0,-6.702828407287598,6.702828407287598
1410,1,0,1,-12.119287490844727,12.119287490844727
1411,3,0,1,-12.976682662963867,12.976682662963867
1412,1,0,1,-11.474265098571777,11.474265098571777
1413,1,0,1,-12.72677230834961,12.72677230834961
1414,1,0,1,-11.94376277923584,11.94376277923584
1415,7,0,1,-10.55107307434082,10.55107307434082
1416,3,0,1,-11.791261672973633,11.791261672973633
1417,9,0,1,-6.900158882141113,6.900158882141113
1418,6,0,1,-11.028936386108398,11.028936386108398
1419,8,0,1,-3.3621108531951904,3.3621108531951904
1420,4,0,1,-11.586376190185547,11.586376190185547
1421,6,0,1,-12.571494102478027,12.571494102478027
1422,8,0,1,-8.171573638916016,8.171573638916016
1423,4,0,1,-10.734689712524414,10.734689712524414
1424,9,0,1,-9.698616027832031,9.698616027832031
1425,4,0,1,-10.77270793914795,10.77270793914795
1426,7,0,1,-11.442422866821289,11.442422866821289
1427,9,0,1,-10.640787124633789,10.640787124633789
1428,7,0,1,-10.982551574707031,10.982551574707031
1429,6,0,1,-11.517694473266602,11.517694473266602
1430,8,0,1,-13.053606986999512,13.053606986999512
1431,4,0,1,-12.480890274047852,12.480890274047852
1432,9,0,1,-13.08320426940918,13.08320426940918
1433,7,0,1,-12.108856201171875,12.108856201171875
1434,0,1,0,-4.92719841003418,4.92719841003418
1435,1,0,1,-10.413002967834473,10.413002967834473
1436,6,0,1,-10.89190673828125,10.89190673828125
1437,1,0,1,-11.271112442016602,11.271112442016602
1438,5,0,1,-12.196107864379883,12.196107864379883
1439,9,0,1,-11.812978744506836,11.812978744506836
1440,0,1,0,-7.805655002593994,7.805655002593994
1441,4,0,1,-12.490774154663086,12.490774154663086
1442,3,0,1,-11.90583610534668,11.90583610534668
1443,4,0,1,-11.185907363891602,11.185907363891602
1444,1,0,1,-12.512402534484863,12.512402534484863
1445,3,0,1,-11.780057907104492,11.780057907104492
1446,0,1,0,-9.847938537597656,9.847938537597656
1447,8,0,1,-7.566254615783691,7.566254615783691
1448,4,0,1,-7.656128883361816,7.656128883361816
1449,6,0,1,-10.816414833068848,10.816414833068848
1450,2,0,1,-9.478252410888672,9.478252410888672
1451,2,0,1,-11.529216766357422,11.529216766357422
1452,6,0,1,-12.801340103149414,12.801340103149414
1453,5,0,1,-12.036436080932617,12.036436080932617
1454,3,0,1,-11.997314453125,11.997314453125
1455,6,0,1,-10.404796600341797,10.404796600341797
1456,2,0,1,-12.437270164489746,12.437270164489746
1457,1,0,1,-12.561569213867188,12.561569213867188
1458,1,0,1,-6.723618507385254,6.723618507385254
1459,8,0,1,-6.007120132446289,6.007120132446289
1460,6,0,1,-12.981021881103516,12.981021881103516
1461,0,1,0,-4.343773365020752,4.343773365020752
1462,4,0,1,-12.20235824584961,12.20235824584961
1463,0,1,0,-12.848092079162598,12.848092079162598
1464,1,0,1,-10.65258502960205,10.65258502960205
1465,9,0,1,-9.406277656555176,9.406277656555176
1466,7,0,1,-10.427837371826172,10.427837371826172
1467,1,0,1,-12.979192733764648,12.979192733764648
1468,3,0,1,-10.415122985839844,10.415122985839844
1469,7,0,1,-10.586747169494629,10.586747169494629
1470,7,0,1,-10.16274356842041,10.16274356842041
1471,8,0,1,-6.377660751342773,6.377660751342773
1472,7,0,1,-11.183094024658203,11.183094024658203
1473,7,0,1,-12.30663013458252,12.30663013458252
1474,3,0,1,-8.262073516845703,8.262073516845703
1475,9,0,1,-9.020254135131836,9.020254135131836
1476,7,0,1,-13.051532745361328,13.051532745361328
1477,7,0,1,-13.683992385864258,13.683992385864258
1478,7,0,1,-6.842490196228027,6.842490196228027
1479,2,0,1,-11.176806449890137,11.176806449890137
1480,1,0,1,-12.05126953125,12.05126953125
1481,2,0,1,-8.202688217163086,8.202688217163086
1482,8,0,1,-10.106285095214844,10.106285095214844
1483,6,0,1,-13.338491439819336,13.338491439819336
1484,4,0,1,-11.06385612487793,11.06385612487793
1485,0,1,0,-3.6937389373779297,3.6937389373779297
1486,7,0,1,-12.819561004638672,12.819561004638672
1487,9,0,1,-6.202853679656982,6.202853679656982
1488,8,0,1,-7.187882423400879,7.187882423400879
1489,6,0,1,-11.10470962524414,11.10470962524414
1490,8,0,1,-8.347248077392578,8.347248077392578
1491,4,0,1,-13.857025146484375,13.857025146484375
1492,9,0,1,-8.962696075439453,8.962696075439453
1493,1,0,1,-11.933951377868652,11.933951377868652
1494,7,0,1,-11.132268905639648,11.132268905639648
1495,2,0,1,-6.295936584472656,6.295936584472656
1496,2,0,1,-9.360528945922852,9.360528945922852
1497,8,0,1,-8.119758605957031,8.119758605957031
1498,5,0,1,-12.811491012573242,12.811491012573242
1499,8,0,1,-7.9294023513793945,7.9294023513793945
1500,1,0,1,-12.549457550048828,12.549457550048828
1501,2,0,1,-11.752782821655273,11.752782821655273
1502,2,0,1,-8.864501953125,8.864501953125
1503,4,0,1,-5.768566608428955,5.768566608428955
1504,1,0,1,-12.12722396850586,12.12722396850586
1505,2,0,1,-11.782017707824707,11.782017707824707
1506,5,0,1,-11.994057655334473,11.994057655334473
1507,2,0,1,-10.915706634521484,10.915706634521484
1508,8,0,1,-4.718979358673096,4.718979358673096
1509,1,0,1,-11.976581573486328,11.976581573486328
1510,8,0,1,-7.905489921569824,7.905489921569824
1511,1,0,1,-4.28641939163208,4.28641939163208
1512,8,0,1,-5.745756149291992,5.745756149291992
1513,6,0,1,-11.538429260253906,11.538429260253906
1514,0,1,0,-5.902096748352051,5.902096748352051
1515,2,0,1,-9.391714096069336,9.391714096069336
1516,4,0,1,-10.028871536254883,10.028871536254883
1517,1,0,1,-12.079010009765625,12.079010009765625
1518,3,0,1,-12.186527252197266,12.186527252197266
1519,6,0,1,-11.520519256591797,11.520519256591797
1520,7,0,1,-12.229781150817871,12.229781150817871
1521,7,0,1,-11.500293731689453,11.500293731689453
1522,4,0,1,-11.88273811340332,11.88273811340332
1523,4,0,1,-12.096979141235352,12.096979141235352
1524,3,0,1,-13.689428329467773,13.689428329467773
1525,3,0,1,-5.577487468719482,5.577487468719482
1526,4,0,1,-11.44414234161377,11.44414234161377
1527,5,0,1,-10.642267227172852,10.642267227172852
1528,2,0,1,-9.082509994506836,9.082509994506836
1529,4,0,1,-12.268011093139648,12.268011093139648
1530,3,0,1,-10.987910270690918,10.987910270690918
1531,7,0,1,-11.187749862670898,11.187749862670898
1532,8,0,1,-5.267873287200928,5.267873287200928
1533,4,0,1,-7.858856201171875,7.858856201171875
1534,4,0,1,-12.407459259033203,12.407459259033203
1535,4,0,1,-11.334178924560547,11.334178924560547
1536,5,0,1,-12.929482460021973,12.929482460021973
1537,4,0,1,-11.856328964233398,11.856328964233398
1538,3,0,1,-11.169241905212402,11.169241905212402
1539,2,0,1,-8.617796897888184,8.617796897888184
1540,8,0,1,-3.4155972003936768,3.4155972003936768
1541,4,0,1,-11.195524215698242,11.195524215698242
1542,5,0,1,-13.143083572387695,13.143083572387695
1543,5,0,1,-9.37828254699707,9.37828254699707
1544,4,0,1,-9.889932632446289,9.889932632446289
1545,1,0,1,-12.231779098510742,12.231779098510742
1546,4,0,1,-12.747831344604492,12.747831344604492
1547,2,0,1,-2.837364673614502,2.837364673614502
1548,5,0,1,-11.966436386108398,11.966436386108398
1549,1,0,1,-12.238679885864258,12.238679885864258
1550,6,0,1,-11.025491714477539,11.025491714477539
1551,4,0,1,-12.579309463500977,12.579309463500977
1552,3,0,1,-12.058310508728027,12.058310508728027
1553,4,0,1,-11.504539489746094,11.504539489746094
1554,4,0,1,-9.81241226196289,9.81241226196289
1555,0,1,0,-4.6747636795043945,4.6747636795043945
1556,8,0,1,-8.649127960205078,8.649127960205078
1557,8,0,1,-5.5252790451049805,5.5252790451049805
1558,4,0,1,-10.51685905456543,10.51685905456543
1559,5,0,1,-13.942426681518555,13.942426681518555
1560,7,0,1,-6.868523597717285,6.868523597717285
1561,5,0,1,-12.912348747253418,12.912348747253418
1562,6,0,1,-13.195581436157227,13.195581436157227
1563,9,0,1,-9.113826751708984,9.113826751708984
1564,1,0,1,-12.926237106323242,12.926237106323242
1565,6,0,1,-12.554874420166016,12.554874420166016
1566,7,0,1,-12.839073181152344,12.839073181152344
1567,2,0,1,-12.275348663330078,12.275348663330078
1568,0,1,0,-5.287304878234863,5.287304878234863
1569,1,0,1,-12.060646057128906,12.060646057128906
1570,4,0,1,-12.581920623779297,12.581920623779297
1571,5,0,1,-12.284578323364258,12.284578323364258
1572,6,0,1,-12.805736541748047,12.805736541748047
1573,0,1,0,-4.80047607421875,4.80047607421875
1574,0,1,0,-9.271471977233887,9.271471977233887
1575,2,0,1,-12.56070327758789,12.56070327758789
1576,7,0,1,-12.124746322631836,12.124746322631836
1577,5,0,1,-12.306161880493164,12.306161880493164
1578,6,0,1,-13.024337768554688,13.024337768554688
1579,0,1,0,-10.078079223632812,10.078079223632812
1580,6,0,1,-11.63340950012207,11.63340950012207
1581,2,0,1,-2.1536312103271484,2.1536312103271484
1582,9,0,1,-10.104804992675781,10.104804992675781
1583,1,0,1,-12.183600425720215,12.183600425720215
1584,7,0,1,-12.875167846679688,12.875167846679688
1585,7,0,1,-12.552291870117188,12.552291870117188
1586,5,0,1,-11.495429992675781,11.495429992675781
1587,2,0,1,-2.68186616897583,2.68186616897583
1588,5,0,1,-11.988931655883789,11.988931655883789
1589,6,0,1,-9.241999626159668,9.241999626159668
1590,4,0,1,-6.371788501739502,6.371788501739502
1591,1,0,1,-12.5797119140625,12.5797119140625
1592,4,0,1,-10.56693172454834,10.56693172454834
1593,3,0,1,-11.745473861694336,11.745473861694336
1594,3,0,1,-9.730522155761719,9.730522155761719
1595,3,0,1,-13.439451217651367,13.439451217651367
1596,0,1,0,-11.401538848876953,11.401538848876953
1597,3,0,1,-9.555063247680664,9.555063247680664
1598,5,0,1,-11.589784622192383,11.589784622192383
1599,5,0,1,-13.557319641113281,13.557319641113281
1600,8,0,1,-10.434808731079102,10.434808731079102
1601,9,0,1,-8.783366203308105,8.783366203308105
1602,7,0,1,-9.819131851196289,9.819131851196289
1603,3,0,1,-8.341048240661621,8.341048240661621
1604,1,0,1,-6.379513263702393,6.379513263702393
1605,3,0,1,-9.527599334716797,9.527599334716797
1606,3,0,1,-10.699594497680664,10.699594497680664
1607,3,0,1,-12.138718605041504,12.138718605041504
1608,4,0,1,-12.509835243225098,12.509835243225098
1609,4,0,1,-11.231252670288086,11.231252670288086
1610,2,0,1,-8.144411087036133,8.144411087036133
1611,3,0,1,-13.874937057495117,13.874937057495117
1612,3,0,1,-11.957856178283691,11.957856178283691
1613,8,0,1,-7.766385555267334,7.766385555267334
1614,1,0,1,-13.103455543518066,13.103455543518066
1615,7,0,1,-10.702425003051758,10.702425003051758
1616,7,0,1,-11.691057205200195,11.691057205200195
1617,0,1,0,-8.523740768432617,8.523740768432617
1618,7,0,1,-12.651392936706543,12.651392936706543
1619,4,0,1,-13.331487655639648,13.331487655639648
1620,5,0,1,-13.036358833312988,13.036358833312988
1621,1,0,1,-2.986318349838257,2.986318349838257
1622,4,0,1,-12.321434020996094,12.321434020996094
1623,2,0,1,-12.00571060180664,12.00571060180664
1624,4,0,1,-12.614707946777344,12.614707946777344
1625,3,0,1,-11.920084953308105,11.920084953308105
1626,9,0,1,-11.081207275390625,11.081207275390625
1627,9,0,1,-12.307924270629883,12.307924270629883
1628,4,0,1,-6.589330673217773,6.589330673217773
1629,9,0,1,-5.268313407897949,5.268313407897949
1630,9,0,1,-8.700658798217773,8.700658798217773
1631,1,0,1,-11.690072059631348,11.690072059631348
1632,8,0,1,-9.679397583007812,9.679397583007812
1633,1,0,1,-10.964886665344238,10.964886665344238
1634,6,0,1,-9.264437675476074,9.264437675476074
1635,7,0,1,-12.328680038452148,12.328680038452148
1636,5,0,1,-11.577032089233398,11.577032089233398
1637,5,0,1,-11.673492431640625,11.673492431640625
1638,4,0,1,-9.005785942077637,9.005785942077637
1639,9,0,1,-6.324666976928711,6.324666976928711
1640,7,0,1,-11.967561721801758,11.967561721801758
1641,6,0,1,-11.63111686706543,11.63111686706543
1642,5,0,1,-11.038439750671387,11.038439750671387
1643,9,0,1,-11.192853927612305,11.192853927612305
1644,2,0,1,-13.910736083984375,13.910736083984375
1645,4,0,1,-12.860589981079102,12.860589981079102
1646,0,1,0,-5.682621955871582,5.682621955871582
1647,7,0,1,-13.013566970825195,13.013566970825195
1648,8,0,1,-12.126285552978516,12.126285552978516
1649,5,0,1,-12.131595611572266,12.131595611572266
1650,5,0,1,-11.762744903564453,11.762744903564453
1651,0,1,0,-5.9544548988342285,5.9544548988342285
1652,0,1,0,-5.7668538093566895,5.7668538093566895
1653,9,0,1,-8.1384859085083,8.1384859085083
1654,9,0,1,-12.215333938598633,12.215333938598633
1655,8,0,1,-8.362289428710938,8.362289428710938
1656,2,0,1,-9.245121002197266,9.245121002197266
1657,5,0,1,-11.481640815734863,11.481640815734863
1658,4,0,1,-7.359880447387695,7.359880447387695
1659,8,0,1,-7.916543006896973,7.916543006896973
1660,3,0,1,-11.300040245056152,11.300040245056152
1661,6,0,1,-13.544893264770508,13.544893264770508
1662,3,0,1,-10.253522872924805,10.253522872924805
1663,6,0,1,-13.303665161132812,13.303665161132812
1664,0,1,0,-7.049617767333984,7.049617767333984
1665,6,0,1,-12.230718612670898,12.230718612670898
1666,6,0,1,-12.168622016906738,12.168622016906738
1667,6,0,1,-12.667825698852539,12.667825698852539
1668,9,0,1,-12.392154693603516,12.392154693603516
1669,6,0,1,-13.273224830627441,13.273224830627441
1670,6,0,1,-11.936403274536133,11.936403274536133
1671,8,0,1,-9.501363754272461,9.501363754272461
1672,6,0,1,-11.171394348144531,11.171394348144531
1673,2,0,1,-10.166889190673828,10.166889190673828
1674,4,0,1,-12.277726173400879,12.277726173400879
1675,5,0,1,-9.937682151794434,9.937682151794434
1676,8,0,1,-3.84692645072937,3.84692645072937
1677,1,0,1,-10.801717758178711,10.801717758178711
1678,2,0,1,-11.408479690551758,11.408479690551758
1679,7,0,1,-6.1365132331848145,6.1365132331848145
1680,6,0,1,-10.114551544189453,10.114551544189453
1681,5,0,1,-11.665726661682129,11.665726661682129
1682,7,0,1,-12.402015686035156,12.402015686035156
1683,8,0,1,-4.050999641418457,4.050999641418457
1684,1,0,1,-12.648360252380371,12.648360252380371
1685,8,0,1,-11.559356689453125,11.559356689453125
1686,0,1,0,-10.152956008911133,10.152956008911133
1687,8,0,1,-12.124387741088867,12.124387741088867
1688,6,0,1,-13.482427597045898,13.482427597045898
1689,9,0,1,-11.196969985961914,11.196969985961914
1690,2,0,1,-11.606927871704102,11.606927871704102
1691,8,0,1,-7.667289733886719,7.667289733886719
1692,9,0,1,-11.781126022338867,11.781126022338867
1693,4,0,1,-11.593607902526855,11.593607902526855
1694,0,1,0,-5.0640974044799805,5.0640974044799805
1695,9,0,1,-8.077497482299805,8.077497482299805
1696,4,0,1,-12.334161758422852,12.334161758422852
1697,9,0,1,-13.095794677734375,13.095794677734375
1698,5,0,1,-11.87806510925293,11.87806510925293
1699,7,0,1,-9.647747039794922,9.647747039794922
1700,5,0,1,-11.122486114501953,11.122486114501953
1701,5,0,1,-11.819753646850586,11.819753646850586
1702,9,0,1,-10.246490478515625,10.246490478515625
1703,5,0,1,-13.19684886932373,13.19684886932373
1704,3,0,1,-9.082893371582031,9.082893371582031
1705,0,1,0,-12.601737022399902,12.601737022399902
1706,1,0,1,-12.645524978637695,12.645524978637695
1707,9,0,1,-12.69648265838623,12.69648265838623
1708,7,0,1,-11.735219955444336,11.735219955444336
1709,2,0,1,-12.606679916381836,12.606679916381836
1710,4,0,1,-12.854023933410645,12.854023933410645
1711,1,0,1,-12.685604095458984,12.685604095458984
1712,0,1,0,-6.553158760070801,6.553158760070801
1713,8,0,1,-9.073653221130371,9.073653221130371
1714,0,1,0,-5.625095367431641,5.625095367431641
1715,3,0,1,-12.738838195800781,12.738838195800781
1716,1,0,1,-14.297788619995117,14.297788619995117
1717,7,0,1,-13.583280563354492,13.583280563354492
1718,0,1,0,-11.633630752563477,11.633630752563477
1719,0,1,0,-4.567070960998535,4.567070960998535
1720,4,0,1,-12.137446403503418,12.137446403503418
1721,8,0,1,-8.039318084716797,8.039318084716797
1722,6,0,1,-11.122825622558594,11.122825622558594
1723,2,0,1,-12.36524772644043,12.36524772644043
1724,4,0,1,-8.255529403686523,8.255529403686523
1725,0,1,0,-4.063236236572266,4.063236236572266
1726,0,1,0,-5.835323333740234,5.835323333740234
1727,9,0,1,-13.248184204101562,13.248184204101562
1728,0,1,0,-8.655964851379395,8.655964851379395
1729,8,0,1,-11.410894393920898,11.410894393920898
1730,4,0,1,-7.336555004119873,7.336555004119873
1731,5,0,1,-12.713030815124512,12.713030815124512
1732,9,0,1,-11.91064739227295,11.91064739227295
1733,3,0,1,-12.227991104125977,12.227991104125977
1734,9,0,1,-11.916040420532227,11.916040420532227
1735,0,1,0,-6.165285110473633,6.165285110473633
1736,5,0,1,-7.973891258239746,7.973891258239746
1737,6,0,1,-12.265939712524414,12.265939712524414
1738,5,0,1,-10.687762260437012,10.687762260437012
1739,0,1,0,-11.867706298828125,11.867706298828125
1740,1,0,1,-10.584615707397461,10.584615707397461
1741,4,0,1,-12.132652282714844,12.132652282714844
1742,8,0,1,-11.52632999420166,11.52632999420166
1743,1,0,1,-11.750271797180176,11.750271797180176
1744,0,1,0,-7.493727684020996,7.493727684020996
1745,5,0,1,-11.918310165405273,11.918310165405273
1746,2,0,1,-8.396469116210938,8.396469116210938
1747,1,0,1,-9.464393615722656,9.464393615722656
1748,0,1,0,-4.550662517547607,4.550662517547607
1749,2,0,1,-12.457051277160645,12.457051277160645
1750,8,0,1,-9.222082138061523,9.222082138061523
1751,1,0,1,-11.156987190246582,11.156987190246582
1752,5,0,1,-12.304607391357422,12.304607391357422
1753,6,0,1,-14.232915878295898,14.232915878295898
1754,7,0,1,-8.118183135986328,8.118183135986328
1755,7,0,1,-9.005752563476562,9.005752563476562
1756,2,0,1,-11.753780364990234,11.753780364990234
1757,6,0,1,-11.833698272705078,11.833698272705078
1758,2,0,1,-10.121908187866211,10.121908187866211
1759,5,0,1,-10.133217811584473,10.133217811584473
1760,0,1,0,-6.602333068847656,6.602333068847656
1761,1,0,1,-12.449797630310059,12.449797630310059
1762,4,0,1,-11.543182373046875,11.543182373046875
1763,2,0,1,-9.342362403869629,9.342362403869629
1764,5,0,1,-12.06095027923584,12.06095027923584
1765,4,0,1,-13.25320816040039,13.25320816040039
1766,6,0,1,-12.026461601257324,12.026461601257324
1767,2,0,1,-13.048871994018555,13.048871994018555
1768,2,0,1,-9.615886688232422,9.615886688232422
1769,1,0,1,-12.354419708251953,12.354419708251953
1770,7,0,1,-12.542182922363281,12.542182922363281
1771,2,0,1,-12.998565673828125,12.998565673828125
1772,8,0,1,-13.106207847595215,13.106207847595215
1773,5,0,1,-12.816289901733398,12.816289901733398
1774,5,0,1,-14.07234001159668,14.07234001159668
1775,3,0,1,-12.786691665649414,12.786691665649414
1776,0,1,0,-4.544303894042969,4.544303894042969
1777,4,0,1,-13.45659065246582,13.45659065246582
1778,8,0,1,-5.36606502532959,5.36606502532959
1779,3,0,1,-13.637763023376465,13.637763023376465
1780,7,0,1,-10.619279861450195,10.619279861450195
1781,6,0,1,-11.71429443359375,11.71429443359375
1782,3,0,1,-9.684091567993164,9.684091567993164
1783,8,0,1,-5.897131443023682,5.897131443023682
1784,1,0,1,-12.07824993133545,12.07824993133545
1785,0,1,0,-4.484992027282715,4.484992027282715
1786,1,0,1,-11.107452392578125,11.107452392578125
1787,3,0,1,-4.2414937019348145,4.2414937019348145
1788,3,0,1,-11.864964485168457,11.864964485168457
1789,0,1,0,-8.93372917175293,8.93372917175293
1790,7,0,1,-11.828215599060059,11.828215599060059
1791,4,0,1,-13.622733116149902,13.622733116149902
1792,9,0,1,-8.89261531829834,8.89261531829834
1793,5,0,1,-13.26364517211914,13.26364517211914
1794,3,0,1,-10.894943237304688,10.894943237304688
1795,6,0,1,-12.107016563415527,12.107016563415527
1796,0,1,0,-8.28844928741455,8.28844928741455
1797,1,0,1,-12.436712265014648,12.436712265014648
1798,4,0,1,-10.600751876831055,10.600751876831055
1799,4,0,1,-9.535871505737305,9.535871505737305
1800,4,0,1,-11.077073097229004,11.077073097229004
1801,4,0,1,-9.320869445800781,9.320869445800781
1802,2,0,1,-6.406798839569092,6.406798839569092
1803,2,0,1,-10.347517967224121,10.347517967224121
1804,5,0,1,-12.372077941894531,12.372077941894531
1805,8,0,1,-5.243661403656006,5.243661403656006
1806,1,0,1,-10.751502990722656,10.751502990722656
1807,5,0,1,-10.67518424987793,10.67518424987793
1808,9,0,1,-12.160663604736328,12.160663604736328
1809,8,0,1,-6.167802333831787,6.167802333831787
1810,1,0,1,-9.4976806640625,9.4976806640625
1811,1,0,1,-13.795153617858887,13.795153617858887
1812,5,0,1,-11.889631271362305,11.889631271362305
1813,3,0,1,-13.401180267333984,13.401180267333984
1814,9,0,1,-10.680868148803711,10.680868148803711
1815,9,0,1,-13.577190399169922,13.577190399169922
1816,7,0,1,-9.074026107788086,9.074026107788086
1817,6,0,1,-11.682391166687012,11.682391166687012
1818,5,0,1,-8.889291763305664,8.889291763305664
1819,0,1,0,-10.403454780578613,10.403454780578613
1820,8,0,1,-12.218185424804688,12.218185424804688
1821,4,0,1,-12.069208145141602,12.069208145141602
1822,7,0,1,-10.511089324951172,10.511089324951172
1823,0,1,0,-13.227943420410156,13.227943420410156
1824,9,0,1,-5.061344146728516,5.061344146728516
1825,2,0,1,-7.411625385284424,7.411625385284424
1826,8,0,1,-10.669086456298828,10.669086456298828
1827,4,0,1,-9.038054466247559,9.038054466247559
